ID,SalePrice
2192,107402.6759
2193,140101.4925
2194,93369.04004
2195,123203.3476
2196,124945.0381
2197,138055.3507
2198,207046.6779
2199,212075.6625
2200,164977.7262
2201,131438.4648
2202,188658.7455
2203,140214.7009
2204,206850.4503
2205,143343.0805
2206,140627.376
2207,173021.7412
2208,262482.598
2209,234019.7442
2210,134242.1731
2211,122012.8861
2212,112607.5273
2213,96600.51802
2214,177448.8061
2215,121255.3196
2216,208690.2545
2217,101883.2632
2218,169847.7963
2219,136081.9773
2220,91735.57339
2221,231288.8044
2222,231072.3568
2223,275315.894
2224,225578.2894
2225,206880.9211
2226,207814.3543
2227,215379.9089
2228,191364.34
2229,221249.3383
2230,184669.7011
2231,203067.7435
2232,186818.9413
2233,160953.4581
2234,180866.6334
2235,206299.2214
2236,212035.0817
2237,241162.5136
2238,198388.7756
2239,140735.5998
2240,181614.0899
2241,124512.143
2242,107196.3384
2243,156742.8408
2244,129480.3268
2245,157391.9517
2246,120183.1918
2247,146791.3785
2248,110865.8369
2249,86092.70151
2250,90854.54777
2251,195811.6249
2252,196775.5289
2253,178392.7219
2254,211942.0933
2255,214106.5689
2256,196682.5405
2257,251975.0132
2258,153486.0174
2259,206314.4568
2260,116720.0309
2261,180531.8521
2262,193430.4701
2263,306076.7925
2264,253726.5819
2265,152340.8895
2266,227392.7483
2267,295825.4001
2268,246017.3482
2269,163983.724
2270,188673.9809
2271,205108.7599
2272,209571.2802
2273,152403.7796
2274,199362.7896
2275,184969.0271
2276,168312.6751
2277,203835.4199
2278,148537.8218
2279,93560.14224
2280,121471.7672
2281,197631.2092
2282,197631.2092
2283,116410.5949
2284,102135.1661
2285,167112.1036
2286,101568.7019
2287,221558.7742
2288,208355.4732
2289,286173.4956
2290,316053.3685
2291,276670.023
2292,277948.4884
2293,301211.4754
2294,299180.5689
2295,304355.0904
2296,261508.584
2297,255880.9475
2298,223630.2614
2299,292697.2522
2300,286724.7244
2301,225361.8419
2302,199697.5709
2303,211277.5153
2304,226444.0797
2305,194960.8383
2306,194960.8383
2307,200336.8036
2308,221115.7691
2309,223604.9161
2310,196224.3
2311,204990.4261
2312,217307.9486
2313,194842.7363
2314,182814.6615
2315,190405.5613
2316,217569.7298
2317,168529.1227
2318,191379.5754
2319,186184.834
2320,161169.9057
2321,224903.6014
2322,189947.3209
2323,174038.4254
2324,177310.4841
2325,193652.2747
2326,179474.9597
2327,211519.3082
2328,216605.8258
2329,211509.1982
2330,206530.9044
2331,276778.2468
2332,333812.1781
2333,280133.1839
2334,258813.0995
2335,239008.148
2336,275371.3376
2337,173182.7451
2338,191905.4589
2339,191039.6686
2340,293615.5909
2341,227944.3497
2342,191472.5638
2343,188009.4028
2344,242569.4227
2345,226660.5272
2346,169827.808
2347,169503.1367
2348,222548.0236
2349,227264.5363
2350,232071.7162
2351,224362.4825
2352,235293.0842
2353,265090.0786
2354,117276.3852
2355,121930.0077
2356,113040.4224
2357,185844.9273
2358,225578.2894
2359,163153.1574
2360,119307.2916
2361,110782.9584
2362,299495.1303
2363,134783.292
2364,136731.32
2365,202068.3841
2366,177501.5863
2367,222306.2307
2368,199254.5658
2369,224269.4941
2370,191054.904
2371,198847.0161
2372,171992.2836
2373,250253.311
2374,284235.5775
2375,215739.8039
2376,284235.5775
2377,323170.7925
2378,122904.0217
2379,261626.9177
2380,111741.7371
2381,138380.022
2382,199264.6758
2383,225444.7203
2384,253175.353
2385,143312.9822
2386,108495.0237
2387,114447.3315
2388,185401.9222
2389,138787.5718
2390,151016.8588
2391,98971.33118
2392,91395.66667
2393,154892.9265
2394,137793.5695
2395,205901.7817
2396,143343.0805
2397,177015.911
2398,120822.4245
2399,94632.27005
2400,95065.16517
2401,110000.0466
2402,147012.579
2403,165941.8619
2404,163550.8288
2405,130356.227
2406,123852.6903
2407,103733.1774
2408,108603.2475
2409,118451.6114
2410,152985.1067
2411,122337.5574
2412,147347.3603
2413,126243.7234
2414,123120.4692
2415,165941.8619
2416,125151.3757
2417,107196.3384
2418,94750.60381
2419,133396.6028
2420,94750.60381
2421,172888.1721
2422,122554.005
2423,192121.9064
2424,181654.2981
2425,365058.752
2426,219482.3025
2427,164245.5051
2428,175790.2258
2429,90746.32399
2430,97672.64583
2431,132211.2666
2432,107196.3384
2433,121265.4296
2434,132644.1617
2435,143667.7518
2436,94750.60381
2437,116060.5782
2438,95941.06537
2439,126450.061
2440,134901.6257
2441,133159.9353
2442,127207.6275
2443,138571.1242
2444,149609.9497
2445,118126.94
2446,195285.7414
2447,220383.5481
2448,148022.0483
2449,127975.3039
2450,203593.627
2451,145198.1201
2452,290605.5451
2453,127315.8512
2454,230412.9041
2455,165184.0638
2456,149944.731
2457,162901.4862
2458,131561.924
2459,118225.0538
2460,150717.5328
2461,109803.819
2462,148970.717
2463,161189.894
2464,245718.0223
2465,143559.528
2466,109154.4764
2467,143682.9872
2468,151970.8845
2469,153938.9008
2470,247847.2742
2471,181571.4197
2472,234158.0662
2473,167338.6611
2474,185628.4797
2475,243573.5349
2476,161298.1178
2477,102759.1634
2478,179696.1601
2479,103408.5061
2480,135412.6464
2481,107196.3384
2482,116493.4734
2483,91720.338
2484,124610.2568
2485,93343.69468
2486,143451.3042
2487,314719.4595
2488,167049.2134
2489,135226.2971
2490,121914.7723
2491,102650.9397
2492,189740.9833
2493,168420.8989
2494,201429.1514
2495,156969.1666
2496,289611.5428
2497,174202.0928
2498,88148.9533
2499,96698.63182
2500,165272.2993
2501,111968.2946
2502,126903.1761
2503,144513.5538
2504,194296.492
2505,240513.1709
2506,203701.8507
2507,260209.8986
2508,203701.8507
2509,192338.354
2510,187360.0602
2511,190380.216
2512,222872.695
2513,231314.1497
2514,240218.3661
2515,105248.3103
2516,170167.7147
2517,101785.1494
2518,116951.7138
2519,231314.1497
2520,218327.2963
2521,211509.1982
2522,227959.2126
2523,91395.66667
2524,135953.7653
2525,134222.1848
2526,110782.9584
2527,92802.57579
2528,89772.30999
2529,88148.9533
2530,89339.41487
2531,206082.7739
2532,237699.3527
2533,215729.9256
2534,197316.6478
2535,264657.1835
2536,244192.7794
2537,199181.5657
2538,188349.3096
2539,181722.3137
2540,168962.0178
2541,189972.6662
2542,194842.7363
2543,123852.6903
2544,140302.7047
2545,140853.9335
2546,150151.0685
2547,107629.2335
2548,214451.4602
2549,180990.0926
2550,607922.7897
2551,138571.1242
2552,126450.061
2553,177609.8101
2554,126440.1827
2555,116168.802
2556,105671.0955
2557,88148.9533
2558,221805.5517
2559,148537.8218
2560,193410.4818
2561,141384.9425
2562,150052.9547
2563,152758.5492
2564,186627.8391
2565,158824.2062
2566,187045.4988
2567,171667.6122
2568,167059.3234
2569,186061.3748
2570,135649.0822
2571,178928.7154
2572,160855.1127
2573,208571.9208
2574,351540.6579
2575,126135.4996
2576,198290.6618
2577,222857.4596
2578,110865.8369
2579,141915.9514
2580,212586.3106
2581,110767.7231
2582,130887.2359
2583,228799.6574
2584,193518.7056
2585,175671.8921
2586,206540.7827
2587,184979.137
2588,93993.03736
2589,133592.8304
2590,215379.9089
2591,247341.3789
2592,207814.3543
2593,222198.0069
2594,159221.8777
2595,194925.6147
2596,260942.1197
2597,186386.0462
2598,272212.8598
2599,222424.5645
2600,242682.3994
2601,152881.7767
2602,116410.5949
2603,129913.2219
2604,116410.5949
2605,116410.5949
2606,159556.4273
2607,171775.836
2608,179613.2817
2609,153206.6797
2610,108701.3613
2611,168667.4447
2612,125717.8399
2613,110865.8369
2614,90638.10022
2615,192869.3629
2616,133376.3828
2617,192708.3589
2618,204484.5309
2619,225346.6065
2620,193652.2747
2621,209452.9464
2622,220816.4432
2623,224073.2665
2624,268002.0107
2625,291496.6807
2626,151537.9894
2627,183237.4466
2628,361801.9286
2629,370047.1557
2630,268336.792
2631,292687.1422
2632,333565.6323
2633,238431.5737
2634,245058.5696
2635,141817.8376
2636,201670.9443
2637,139761.5858
2638,279473.7312
2639,258324.7608
2640,144395.22
2641,89231.19109
2642,206505.559
2643,116410.5949
2644,145955.6865
2645,109700.7207
2646,128737.9957
2647,116410.5949
2648,168627.2365
2649,144749.9896
2650,167112.1036
2651,186184.834
2652,280890.7503
2653,228042.091
2654,185422.1421
2655,255098.0357
2656,239441.0431
2657,254906.9335
2658,272439.1856
2659,259245.9946
2660,255891.0575
2661,246873.0285
2662,245574.3431
2663,235751.3246
2664,222306.2307
2665,263312.9329
2666,233236.8324
2667,186184.834
2668,190080.89
2669,168529.1227
2670,257514.4141
2671,190080.89
2672,200553.2512
2673,216462.1467
2674,220466.4265
2675,176527.5723
2676,201552.6106
2677,233045.7302
2678,282375.785
2679,242461.1989
2680,270382.9338
2681,309678.2755
2682,295717.408
2683,409863.3963
2684,270609.4914
2685,331529.3688
2686,241162.5136
2687,237256.3476
2688,187792.9553
2689,191246.0062
2690,344702.5716
2691,214323.0164
2692,121821.7839
2693,176537.6823
2694,120631.3223
2695,211076.3031
2696,200145.7014
2697,227418.0937
2698,215946.3731
2699,204232.8597
2700,184644.3557
2701,171466.4001
2702,101568.7019
2703,176114.8971
2704,153614.2295
2705,101135.8068
2706,93019.02335
2707,122662.2287
2708,109051.378
2709,93343.69468
2710,96482.18427
2711,311384.5106
2712,334451.4108
2713,177753.2575
2714,188880.3185
2715,221455.6759
2716,173404.3181
2717,211942.0933
2718,194719.2771
2719,182046.985
2720,169394.9129
2721,108386.7999
2722,161874.692
2723,128181.6415
2724,91828.56178
2725,108386.7999
2726,118126.94
2727,194394.6058
2728,159267.2113
2729,126160.845
2730,129706.8843
2731,110865.8369
2732,135432.6346
2733,149728.2834
2734,198310.6501
2735,126243.7234
2736,185240.9182
2737,123852.6903
2738,168539.2326
2739,129490.4368
2740,131644.8024
2741,145847.4628
2742,142817.1969
2743,142910.1853
2744,116287.1358
2745,108278.5761
2746,131644.8024
2747,196594.305
2748,118559.8351
2749,131320.131
2750,112514.5389
2751,118225.0538
2752,218898.5134
2753,172336.9432
2754,258498.5381
2755,140219.8263
2756,99718.78765
2757,99935.23521
2758,128387.979
2759,197641.3191
2760,160792.4542
2761,118668.0589
2762,128856.3295
2763,216905.1518
2764,212241.4193
2765,320336.986
2766,162838.596
2767,165488.7469
2768,165508.9668
2769,119100.954
2770,107737.4573
2771,88148.9533
2772,105572.9817
2773,187163.8326
2774,175160.8714
2775,146058.7849
2776,147888.4792
2777,121275.5396
2778,131211.9073
2779,208257.3594
2780,134242.1731
2781,113896.1027
2782,116060.5782
2783,171471.153
2784,98538.43606
2785,111885.4162
2786,103712.9575
2787,126150.735
2788,113463.2076
2789,196903.9726
2790,187999.2929
2791,98538.43606
2792,132943.4877
2793,220280.0772
2794,120399.6394
2795,137931.8915
2796,110865.8369
2797,238245.4561
2798,179784.3956
2799,138581.2342
2800,111190.5082
2801,101135.8068
2802,148537.8218
2803,205010.6461
2804,172130.6056
2805,134242.1731
2806,117683.9349
2807,169060.1316
2808,109793.7091
2809,123636.2428
2810,109252.5902
2811,156020.498
2812,107196.3384
2813,154165.69
2814,152217.662
2815,116926.3685
2816,220604.7485
2817,158690.6371
2818,110216.4942
2819,240503.0609
2820,144332.3299
2821,119100.954
2822,214534.3386
2823,400566.2614
2824,193853.4869
2825,155680.5912
2826,109036.1426
2827,116539.0387
2828,277644.037
2829,208778.2584
2830,231638.821
2831,183670.3417
2832,224805.4876
2833,228598.4453
2834,224387.8279
2835,199697.5709
2836,201336.163
2837,175238.9969
2838,117276.3852
2839,190838.4565
2840,179243.2768
2841,217894.4011
2842,221141.1145
2843,148444.8334
2844,163767.2764
2845,88148.9533
2846,219301.3103
2847,218543.7438
2848,201021.37
2849,207298.5808
2850,268218.4583
2851,222449.9098
2852,238456.9191
2853,216605.8258
2854,142240.6227
2855,175455.4445
2856,216595.7158
2857,202959.5197
2858,169611.3604
2859,180433.7383
2860,106635.2312
2861,149826.3972
2862,215188.8067
2863,121471.7672
2864,279040.8361
2865,138571.1242
2866,209978.8299
2867,95941.06537
2868,169827.808
2869,150944.0903
2870,185412.0321
2871,147672.0316
2872,104362.3002
2873,132412.4788
2874,192879.4729
2875,139663.472
2876,154706.5772
2877,158061.5144
2878,147372.7056
2879,183572.2279
2880,106124.2105
2881,165977.0856
2882,211962.0816
2883,177954.7014
2884,172362.2885
2885,193141.2541
2886,247650.8149
2887,128181.6415
2888,133711.1642
2889,95281.61273
2890,91926.67559
2891,174383.3167
2892,101450.3681
2893,148193.1622
2894,123852.6903
2895,245357.8956
2896,231072.3568
2897,200888.0325
2898,177197.1349
2899,186386.0462
2900,155975.1643
2901,201124.4683
2902,204773.9786
2903,237142.9984
2904,223939.6974
2905,171388.2745
2906,200986.1463
2907,139354.036
2908,89231.19109
2909,175898.4496
2910,118647.839
2911,116410.5949
2912,141827.9476
2913,116410.5949
2914,116410.5949
2915,116410.5949
2916,116410.5949
2917,99197.88871
2918,99620.67385
2919,245058.5696
